GiftId,TripId
25396,353
21742,353
95871,353
16011,353
83877,353
82320,353
27841,353
38144,353
49997,353
68993,353
76500,353
32219,353
31853,353
4924,353
10887,353
79141,353
94392,353
7119,353
31217,353
81046,353
2934,353
58180,353
91181,353
675,353
90854,353
65642,353
28997,353
98997,353
58656,353
43910,353
27369,353
60641,353
56591,353
21358,353
7097,353
42165,353
43119,353
58762,353
67259,353
50153,353
98876,353
4539,353
25820,353
39614,353
62180,353
21487,353
73829,353
89963,353
26381,353
92596,353
24948,353
57094,353
17109,353
23725,353
58563,353
50388,354
18406,354
99060,354
79671,354
16278,354
60970,354
1917,354
74036,354
38454,354
47331,354
9006,354
28465,354
8085,354
39685,354
44124,354
23775,354
26248,354
94671,354
27821,354
10364,354
25262,354
59688,354
7779,354
78895,354
23566,354
45133,354
78078,354
37820,354
76912,354
66485,354
88130,354
88073,354
76005,354
32873,354
21700,354
13903,354
25955,354
68602,354
200,354
93468,354
78540,354
93307,354
58594,354
146,354
36262,354
17084,354
57029,354
43750,354
36860,354
33145,354
22703,354
36442,354
52204,354
19081,354
4450,354
40567,354
97990,354
2759,354
94891,354
83365,354
8926,354
8909,354
91771,354
84223,354
99644,354
6939,355
47771,355
19073,355
69736,355
54041,355
77827,355
73579,355
40030,355
48852,355
10379,355
85204,355
5821,355
40552,355
98218,355
95465,355
33339,355
42193,355
31698,355
57616,355
44619,355
27085,355
46453,355
30983,355
93892,355
13083,355
58778,355
2467,355
46628,355
85983,355
78842,355
28411,355
81413,355
5153,355
85428,355
26845,355
25638,355
18521,355
54304,355
14417,355
12126,355
43122,355
57519,355
24328,355
86324,355
93874,355
12729,355
91095,355
96730,355
53596,355
15155,355
99918,355
88627,355
38931,355
90667,355
41960,355
19603,355
98616,355
88833,355
48593,355
1298,355
30752,355
50091,355
50667,355
60904,355
55964,355
60374,355
84767,355
89781,356
70160,356
800,356
56961,356
94158,356
2745,356
76668,356
58576,356
12929,356
47097,356
65142,356
18397,356
90471,356
58699,356
93262,356
66777,356
52213,356
28773,356
8121,356
95722,356
72627,356
5299,356
29793,356
36810,356
29902,356
37226,356
15986,356
68762,356
78743,356
99488,356
25118,356
50232,356
89937,356
69478,356
89080,356
84698,356
34352,356
17474,356
62063,356
86241,356
25374,356
21383,356
49939,356
48572,356
513,356
67323,356
22600,356
32653,356
20987,356
27199,356
19819,356
83577,356
43390,356
73556,356
51034,356
48189,356
4377,356
34223,356
63541,356
41984,356
81900,356
3822,356
28821,356
36385,356
23398,356
24100,356
59753,356
79866,356
89593,356
77280,356
41364,357
37152,357
30286,357
96692,357
67817,357
58264,357
55561,357
78317,357
76689,357
11315,357
15080,357
43423,357
15380,357
5825,357
46353,357
43911,357
62903,357
42605,357
73230,357
42552,357
4926,357
28916,357
82483,357
92327,357
28482,357
1157,357
23819,357
15255,357
77204,357
34700,357
58666,357
26106,357
7572,357
75429,357
31123,357
45711,357
60657,357
78087,357
59310,357
89159,357
76590,357
42960,357
32176,357
47834,357
87627,357
37975,357
4117,357
2396,357
33375,357
9733,357
16286,357
6042,357
27970,357
87575,357
78634,357
29508,357
98480,357
97088,357
7730,357
82648,357
27441,357
36180,357
76656,357
20011,357
76039,357
3385,357
92877,357
60399,357
53063,357
62709,357
89424,357
13046,357
68120,357
42314,357
72878,358
57027,358
19678,358
91464,358
82360,358
42402,358
70918,358
32189,358
10373,358
56061,358
38613,358
26828,358
4846,358
88969,358
11991,358
31450,358
72071,358
47788,358
27114,358
38760,358
76607,358
75531,358
32992,358
32617,358
27960,358
81421,358
66829,358
94255,358
17333,358
44809,358
39938,358
41950,358
78128,358
52582,358
76505,358
12503,358
79997,358
65438,358
12716,358
7949,358
22214,358
87437,358
81435,358
94698,358
98058,358
16384,358
67860,358
64477,358
37153,358
99997,358
98135,358
67044,358
17148,358
71320,358
96860,358
87733,358
83474,358
38391,358
70489,358
90963,358
17269,358
20381,358
27258,358
62154,358
76288,358
31516,358
49479,358
55979,358
16849,358
59613,359
83366,359
30393,359
42056,359
20483,359
26289,359
75855,359
34358,359
10058,359
54160,359
44795,359
80231,359
68808,359
22483,359
90328,359
18268,359
44749,359
63343,359
83710,359
17459,359
96073,359
43290,359
33642,359
16707,359
97078,359
27859,359
94325,359
44856,359
37060,359
75250,359
17006,359
1329,359
69376,359
52117,359
7008,359
30854,359
87010,359
67038,359
79831,359
70472,359
20499,359
2312,359
44,359
48883,359
58136,359
21393,359
10287,359
61449,359
71124,359
85206,359
8734,359
65351,359
76335,359
52387,359
54602,359
51283,359
23590,359
22340,359
77492,359
89360,359
57733,359
76286,359
3394,359
47168,359
87861,359
72561,359
39639,359
56328,359
36697,359
14061,359
72632,359
6102,360
43832,360
76219,360
873,360
11209,360
33624,360
59797,360
41687,360
10517,360
15424,360
53362,360
41642,360
46506,360
91838,360
13330,360
29136,360
25706,360
75514,360
64734,360
62127,360
46508,360
36601,360
31425,360
31430,360
65786,360
48026,360
8527,360
33306,360
25039,360
86648,360
14980,360
99385,360
91633,360
96685,360
27044,360
5697,360
1868,360
97610,360
86844,360
11623,360
69984,360
73123,360
42103,360
72829,360
28005,360
18507,360
55721,360
49243,360
10235,360
22792,360
61738,360
85303,360
77403,360
61744,360
80318,360
34937,360
83251,360
20715,360
98204,360
76301,360
46766,360
50420,360
51233,361
1925,361
62851,361
41470,361
44209,361
91180,361
29705,361
66779,361
68557,361
1093,361
14314,361
46972,361
69274,361
2404,361
88977,361
17348,361
9549,361
67305,361
44349,361
95535,361
39115,361
97058,361
87421,361
74903,361
53198,361
15243,361
64737,361
76406,361
24071,361
94627,361
76925,361
62412,361
94714,361
68981,361
63225,361
70348,361
31647,361
5156,361
96823,361
59458,361
12848,361
54807,361
19495,361
12117,361
22487,361
78170,361
82314,361
76868,361
74597,361
29360,361
35128,361
74288,361
128,361
56787,361
74346,361
42194,361
96599,361
36308,361
8282,361
91849,361
41527,361
95185,361
65143,361
34383,361
37513,361
330,361
83591,361
71165,361
68851,361
945,361
55988,361
84436,361
33269,361
93170,361
76161,361
3879,361
20022,361
42510,361
5979,361
42386,361
86759,361
12989,362
68015,362
98165,362
31749,362
91856,362
3972,362
3019,362
43985,362
4225,362
67638,362
56389,362
84911,362
74733,362
93219,362
89935,362
92199,362
70820,362
27501,362
28906,362
78714,362
38164,362
28857,362
61444,362
86924,362
67965,362
24176,362
34765,362
69459,362
66061,362
58643,362
31254,362
47898,362
1463,362
79185,362
19020,362
6604,362
49107,362
46168,362
40925,362
5058,362
99003,362
68898,362
82055,362
67516,362
44741,362
25201,362
2086,362
19921,362
8020,362
4626,362
22550,362
53412,362
88342,362
33616,362
47434,362
25291,362
32455,362
18500,362
37981,362
36887,362
49707,362
74629,362
59621,362
74984,362
16106,363
95355,363
44702,363
53578,363
26802,363
10734,363
27610,363
28705,363
6838,363
33058,363
5164,363
24201,363
46653,363
28837,363
59870,363
74389,363
3114,363
61179,363
17173,363
99747,363
94903,363
78079,363
54449,363
60143,363
95344,363
15790,363
17865,363
70477,363
99658,363
23721,363
25278,363
9707,363
11004,363
30063,363
89129,363
98949,363
31756,363
51949,363
75276,363
86427,363
62026,363
67359,363
75424,363
46617,363
69252,363
15946,363
91626,363
94196,363
87612,363
15253,363
58674,363
16094,363
41953,363
82414,363
62463,363
54239,363
63432,363
94511,363
38136,363
55310,364
80891,364
97859,364
27620,364
24985,364
84854,364
94775,364
72809,364
43471,364
70938,364
27646,364
73683,364
46760,364
42149,364
13231,364
41956,364
20046,364
4857,364
52513,364
52712,364
27506,364
55402,364
71411,364
10092,364
63247,364
5900,364
33696,364
57950,364
4425,364
73695,364
24407,364
88143,364
67546,364
92891,364
62929,364
81927,364
27493,364
69779,364
7381,364
92434,364
78654,364
44126,364
1896,364
88052,364
70012,364
43286,364
6944,364
68041,364
95992,364
91829,364
12256,364
87431,364
49509,364
35342,364
67956,364
28363,364
61032,364
89789,364
53323,364
72755,364
16263,364
25268,364
69713,364
41206,364
24757,364
50385,364
22729,364
63471,364
10016,364
35759,364
1021,365
53673,365
17212,365
2800,365
36276,365
46390,365
94764,365
18960,365
46451,365
31755,365
47700,365
78002,365
94741,365
95726,365
84763,365
39499,365
98292,365
87769,365
78980,365
74065,365
8996,365
3868,365
33448,365
42447,365
7135,365
66871,365
55509,365
44161,365
46043,365
41378,365
67526,365
38349,365
35074,365
32854,365
45672,365
70163,365
63287,365
28882,365
83989,365
16704,365
68524,365
91003,365
65317,365
4414,365
148,365
75594,365
95702,365
29688,365
36260,365
56277,365
13146,365
67372,365
23814,365
68437,365
72004,365
28764,365
25448,365
94940,365
17054,366
46510,366
83790,366
69576,366
73751,366
84218,366
74743,366
33031,366
34951,366
87903,366
8082,366
44021,366
16570,366
39864,366
52895,366
78022,366
19286,366
11813,366
51924,366
76048,366
97621,366
87067,366
43421,366
14095,366
64306,366
71927,366
55212,366
60147,366
99509,366
95181,366
86042,366
21632,366
46841,366
29380,366
57053,366
43192,366
46062,366
65652,366
82974,366
96501,366
61657,366
29209,366
17959,366
5706,366
80051,366
41999,366
5615,366
19698,366
14216,366
72987,366
26938,366
36570,366
31855,366
85978,366
44460,366
18150,366
49079,366
1388,366
63934,366
43268,366
82801,366
69749,366
93092,366
11702,366
93684,366
7803,366
84276,366
18969,367
98915,367
70655,367
55413,367
11796,367
63203,367
90055,367
91819,367
88007,367
98761,367
50753,367
27974,367
16691,367
69621,367
33493,367
67385,367
25367,367
41084,367
15489,367
42567,367
47315,367
3133,367
15114,367
15485,367
86166,367
67172,367
29829,367
25883,367
20290,367
73527,367
26758,367
66759,367
87197,367
83676,367
70034,367
69425,367
5219,367
37086,367
63587,367
69828,367
9643,367
76346,367
67446,367
25793,367
8376,367
83482,367
50435,367
21466,367
88356,367
30480,367
58752,367
66489,367
54195,367
79411,367
37107,367
85753,367
18541,367
13051,367
34802,367
94070,367
59541,367
57099,367
7708,367
79947,367
31992,368
83590,368
55449,368
48908,368
64955,368
68994,368
66253,368
10238,368
37739,368
53765,368
78120,368
97136,368
71180,368
20123,368
95487,368
36755,368
46871,368
87110,368
98608,368
57666,368
90679,368
86248,368
42032,368
76450,368
92530,368
37304,368
59228,368
85877,368
58659,368
66979,368
44909,368
26559,368
73767,368
32517,368
24280,368
4212,368
52344,368
9185,368
42428,368
6769,368
93069,368
80092,368
45471,368
75097,368
5417,368
2589,368
53790,368
44759,368
87022,368
78587,368
57700,368
8307,368
6816,368
42558,368
39843,368
23824,368
49280,368
81248,368
68604,368
76204,368
40016,368
70355,368
7832,368
13465,368
41507,368
68577,368
45233,368
66730,368
31959,368
18890,368
67085,368
5756,368
91165,368
52801,368
2239,368
12953,369
87260,369
2050,369
5908,369
82265,369
5116,369
18894,369
52419,369
45670,369
18053,369
95520,369
84649,369
33545,369
40738,369
69383,369
18280,369
34909,369
85559,369
81946,369
82452,369
20926,369
46407,369
10035,369
92150,369
37335,369
28864,369
47884,369
40895,369
1453,369
38024,369
16031,369
42774,369
89052,369
86208,369
82838,369
57512,369
87285,369
96536,369
17337,369
46280,369
92659,369
62983,369
55951,369
13961,369
61724,369
7100,369
18708,369
82060,369
81760,369
43166,369
46918,369
24394,369
28258,369
40644,369
81408,369
86983,369
77598,369
54309,369
10066,369
54626,369
12110,369
53733,369
69018,369
46081,369
80832,369
26885,369
20602,369
45429,369
62228,369
51583,369
358,369
46585,369
34671,369
54791,369
42626,369
52403,369
57212,369
57431,369
17923,369
30174,369
26258,369
15963,369
6917,369
31418,369
51805,369
94399,369
87765,370
50603,370
52739,370
99206,370
57383,370
93359,370
83533,370
17900,370
70397,370
23876,370
6316,370
22204,370
30030,370
98223,370
58745,370
20261,370
57778,370
96435,370
4380,370
9537,370
8616,370
61245,370
48072,370
10067,370
39492,370
39745,370
28569,370
82239,370
31917,370
94467,370
43095,370
94213,370
42851,370
14586,370
76207,370
69650,370
41333,370
63473,370
73229,370
68739,370
26660,370
73808,370
36913,370
70946,370
60798,370
27637,370
92999,370
31339,370
41735,370
66809,370
74057,370
39850,370
47225,370
76255,370
60336,370
69222,370
29350,370
93676,370
31114,370
56408,370
33868,370
23242,370
94831,370
23440,370
58376,370
94360,370
72514,370
67997,370
96592,370
18133,370
86443,370
19896,370
3797,371
395,371
33333,371
79811,371
22466,371
92753,371
3154,371
85177,371
84986,371
95025,371
27698,371
40178,371
60020,371
29594,371
27395,371
27377,371
40628,371
79941,371
9491,371
60421,371
67057,371
63016,371
40146,371
48294,371
64749,371
36562,371
5854,371
45935,371
91127,371
46914,371
47558,371
23062,371
95869,371
20855,371
98288,371
98192,371
95692,371
72357,371
9506,371
36859,371
49535,371
82731,371
12165,371
59460,371
18265,371
4137,371
43924,371
68440,371
56941,371
64546,371
82985,371
24059,371
73807,371
97452,371
33730,371
81106,371
19185,371
18045,371
36675,371
53936,371
15470,371
11462,372
90681,372
19013,372
68648,372
70856,372
71847,372
29591,372
37165,372
53880,372
99549,372
25422,372
23613,372
74227,372
3534,372
69546,372
68918,372
50303,372
53200,372
9030,372
18759,372
42696,372
10711,372
94023,372
71361,372
92138,372
14662,372
36642,372
81093,372
90600,372
99616,372
29530,372
47354,372
12318,372
82401,372
57840,372
96760,372
93750,372
86470,372
63648,372
25346,372
89339,372
55729,372
69821,372
46870,372
46115,372
88712,372
57920,372
10960,372
17763,372
67645,372
58047,372
61365,372
74495,372
60965,372
21941,372
81605,372
34334,372
17794,372
46758,372
5985,372
13938,372
54274,372
92230,372
13569,372
85760,372
24968,372
66282,372
13029,372
56049,372
65792,372
97481,372
1975,372
40373,372
99681,372
50425,372
13574,372
88025,372
18582,372
82764,372
76757,372
83041,372
29354,372
78505,372
11857,372
90722,372
12246,372
58777,372
60693,372
91174,372
85343,373
47127,373
48353,373
64466,373
26681,373
11644,373
94047,373
21107,373
51388,373
19979,373
28742,373
99626,373
35391,373
49863,373
65850,373
85912,373
97724,373
15861,373
69246,373
74401,373
24060,373
37397,373
62992,373
34904,373
43652,373
7291,373
91958,373
3091,373
21063,373
50963,373
39659,373
2850,373
97487,373
78605,373
90139,373
25549,373
30930,373
75904,373
39733,373
90490,373
25547,373
71416,373
26964,373
44794,373
11705,373
17662,373
54939,373
78255,373
3712,373
77162,373
741,373
6948,373
71151,373
15695,373
69418,373
97251,373
48748,373
58341,373
71936,373
45385,373
60612,373
45932,374
70186,374
56329,374
38412,374
17792,374
15186,374
23736,374
80554,374
91311,374
2604,374
28719,374
7890,374
99145,374
66679,374
36068,374
70362,374
4235,374
933,374
80099,374
3113,374
77997,374
23302,374
57691,374
72810,374
67865,374
90010,374
75924,374
40210,374
47197,374
50700,374
7740,374
17100,374
77491,374
14422,374
25016,374
57872,374
92555,374
36495,374
51878,374
46538,374
94020,374
36412,374
68969,374
58616,374
67190,374
8939,374
240,374
59881,374
58024,374
866,374
95127,374
95682,374
60434,374
43335,374
56071,374
90132,374
7088,374
45394,374
19446,374
313,374
23988,374
49110,374
38418,374
78893,374
88152,375
30773,375
82285,375
8014,375
30995,375
62795,375
79923,375
49294,375
27968,375
32387,375
12789,375
75662,375
7314,375
33140,375
30669,375
76875,375
21394,375
39029,375
5950,375
88502,375
68543,375
28677,375
40263,375
48457,375
9884,375
17940,375
38469,375
47356,375
94833,375
16668,375
3040,375
3935,375
32769,375
850,375
87900,375
51143,375
97639,375
80890,375
13663,375
41108,375
42516,375
70376,375
24842,375
4149,375
39671,375
61427,375
80789,375
21481,375
31724,375
19751,375
27130,375
17405,375
8964,375
28863,375
24820,375
9272,375
24819,375
88259,375
91189,375
35171,375
28479,375
41208,375
69121,375
41485,375
22845,375
94065,375
60094,375
35009,375
23318,375
22639,375
36110,376
22623,376
39824,376
27820,376
74025,376
87451,376
82465,376
74910,376
35346,376
54505,376
13310,376
69789,376
941,376
62018,376
93465,376
5202,376
12689,376
32621,376
68301,376
87517,376
32228,376
22315,376
87422,376
94583,376
98304,376
22760,376
60429,376
14241,376
52394,376
60391,376
69012,376
15832,376
11696,376
23665,376
13902,376
30676,376
51119,376
46494,376
62900,376
91443,376
40635,376
61986,376
76879,376
82353,376
10732,376
84401,376
60130,376
29477,376
95120,376
96443,376
44959,376
60199,376
41631,376
70551,376
7337,376
77111,376
27948,376
7184,376
83436,376
26923,376
87566,376
28869,376
83853,376
77693,376
52240,376
73560,376
82355,376
66707,376
44500,376
79516,376
46157,376
71555,376
97009,376
99564,376
39818,376
70442,376
86708,376
56809,376
72893,376
59295,377
68750,377
47748,377
38409,377
30969,377
8298,377
43135,377
21716,377
44319,377
99304,377
40666,377
66116,377
20617,377
47201,377
99538,377
13657,377
91837,377
32268,377
59342,377
30999,377
90345,377
67876,377
33284,377
77404,377
12582,377
92966,377
80693,377
19171,377
66787,377
78273,377
60682,377
54386,377
40500,377
46629,377
60446,377
76576,377
3518,377
43940,377
79003,377
31777,377
72355,377
60980,377
14668,377
91757,377
99166,377
88899,377
45357,377
11371,377
84106,377
93488,377
2699,377
77125,377
44589,377
90502,377
97330,377
97215,377
26583,377
2052,377
46517,377
36229,377
5221,377
81004,377
66030,377
90557,378
35003,378
7383,378
37927,378
847,378
44271,378
72191,378
67435,378
37476,378
72275,378
71267,378
99977,378
42932,378
87016,378
7182,378
84709,378
91350,378
69496,378
32610,378
26513,378
61854,378
95217,378
87830,378
25979,378
43857,378
63713,378
96018,378
83272,378
62859,378
82442,378
7158,378
66095,378
51080,378
36472,378
75183,378
69114,378
31675,378
76252,378
60538,378
61082,378
64194,378
12706,378
87374,378
38301,378
72628,378
92232,378
22677,378
60917,378
98568,378
90212,378
32471,378
1285,378
6476,378
77689,378
77026,378
98685,378
7504,378
73437,378
1354,378
75620,378
42480,378
25371,378
42025,378
41693,378
28938,378
68000,378
73307,378
81115,378
35708,378
8740,379
49615,379
12468,379
24867,379
17611,379
85024,379
13532,379
7587,379
86376,379
81917,379
5487,379
80656,379
15190,379
53277,379
88312,379
95539,379
9269,379
78093,379
97067,379
34330,379
41852,379
30647,379
16613,379
53332,379
77021,379
96663,379
60241,379
62782,379
19835,379
30380,379
66288,379
28414,379
36369,379
21839,379
22173,379
91932,379
46515,379
32486,379
72873,379
37079,379
4913,379
91955,379
4873,379
30084,379
52663,379
82959,379
25301,379
59575,379
14760,379
9217,379
11553,379
28952,379
72002,379
91167,379
3902,379
28500,379
28171,379
14683,379
25846,379
7685,379
1603,379
41941,379
25372,379
68122,379
91615,379
71448,379
87637,379
23316,379
87568,379
2632,379
94989,379
66850,379
62051,379
46959,379
28898,379
55467,379
71222,379
63149,379
19323,379
25918,379
67447,379
27093,379
64294,379
72503,379
21506,379
9843,379
91447,379
91998,379
49711,379
3930,380
16780,380
71675,380
52865,380
72336,380
517,380
23704,380
72904,380
27732,380
71226,380
44915,380
22998,380
32150,380
8495,380
3172,380
33744,380
61312,380
18313,380
3148,380
43448,380
71683,380
32288,380
39697,380
5171,380
6567,380
90501,380
55728,380
94530,380
56527,380
33589,380
75031,380
50644,380
32341,380
57927,380
13580,380
8212,380
10835,380
43695,380
89046,380
52875,380
59302,380
63280,380
58169,380
57709,380
7981,380
99404,380
97901,380
29389,380
22326,380
50618,380
24603,380
36316,380
90640,380
58010,380
72604,380
8162,380
17522,380
79639,380
95977,380
31384,380
7951,380
64178,380
75541,380
55201,380
2991,380
6484,381
12883,381
60486,381
40318,381
94424,381
35859,381
21382,381
22321,381
15260,381
23483,381
27511,381
81086,381
42776,381
91971,381
14558,381
2940,381
69907,381
37199,381
58028,381
72397,381
67730,381
48363,381
51455,381
2336,381
75674,381
51877,381
91782,381
23423,381
37556,381
84101,381
43542,381
97428,381
1134,381
62591,381
77300,381
91988,381
54237,381
99779,381
69392,381
18526,381
54770,381
12623,381
6199,381
66339,381
42284,381
72939,381
24429,381
57962,381
17163,381
25310,381
61139,381
71117,381
77325,381
66508,381
97922,381
81028,381
28758,381
39528,381
55454,381
66474,381
86176,381
87041,382
73795,382
24305,382
3241,382
51366,382
95642,382
53869,382
24634,382
78029,382
67628,382
65897,382
31719,382
14418,382
99908,382
32899,382
78871,382
95294,382
37574,382
34733,382
92047,382
3991,382
1980,382
10662,382
10416,382
72733,382
35056,382
16465,382
65525,382
43446,382
70860,382
34753,382
63139,382
8499,382
13735,382
78099,382
18579,382
94037,382
63936,382
83174,382
89711,382
31851,382
75185,382
59097,382
28131,382
51792,382
82436,382
76066,382
4824,382
48408,382
34135,382
14156,382
83456,382
66763,382
42735,382
3654,382
88944,382
96405,382
29404,382
82133,382
21622,382
48017,382
35562,382
47729,382
38129,382
12804,382
18189,382
83010,382
55579,382
92604,382
90493,382
30026,382
97283,382
59177,383
39914,383
17949,383
59556,383
88403,383
73684,383
5338,383
23511,383
80429,383
70939,383
29578,383
23990,383
24600,383
36917,383
84060,383
50973,383
85990,383
44426,383
43552,383
23789,383
9558,383
82642,383
58280,383
76891,383
39657,383
4714,383
12642,383
54281,383
8675,383
93900,383
4693,383
80849,383
67452,383
55220,383
48224,383
60982,383
81288,383
51284,383
20777,383
45921,383
43916,383
71778,383
74147,383
35884,383
17885,383
78139,383
8705,383
38344,383
88843,383
14527,383
55089,383
43560,383
60541,383
64531,383
76644,383
89689,383
93810,383
118,383
47267,383
41659,383
70071,383
21675,383
20835,383
90314,383
40981,383
80840,383
9360,383
52825,383
46317,384
73673,384
86021,384
99289,384
10093,384
59059,384
21361,384
26479,384
78030,384
48865,384
26298,384
64941,384
11722,384
22413,384
6743,384
16976,384
95624,384
57371,384
66341,384
7405,384
43581,384
94475,384
86146,384
76260,384
21724,384
19136,384
87248,384
13783,384
28798,384
85207,384
5442,384
78307,384
43848,384
87294,384
53043,384
20543,384
11561,384
66858,384
70121,384
32812,384
16407,384
84087,384
77639,384
72823,384
18964,384
469,384
62565,384
60907,384
39129,384
9578,384
13905,384
91408,384
19501,384
89520,384
31203,384
87639,384
81116,384
3000,384
98404,384
32269,384
22636,384
10340,384
12143,384
52347,385
93516,385
59290,385
57768,385
74722,385
97345,385
73481,385
6685,385
81705,385
3636,385
90967,385
33913,385
58096,385
57724,385
10794,385
12669,385
25021,385
98762,385
64138,385
12712,385
44983,385
72735,385
87803,385
73586,385
2261,385
38057,385
57634,385
56762,385
77756,385
99024,385
19119,385
95706,385
79210,385
25139,385
83394,385
21332,385
75872,385
87286,385
25930,385
80490,385
93605,385
44847,385
26170,385
93051,385
9984,385
87826,385
75096,385
58550,385
80054,385
29369,385
27799,385
24763,385
50968,385
16406,385
70372,385
47441,385
34424,385
74587,385
75404,385
5485,385
76407,385
91908,386
48309,386
46023,386
74373,386
63176,386
77168,386
68017,386
95255,386
25615,386
43577,386
73120,386
46675,386
63812,386
57788,386
83252,386
89733,386
98891,386
31156,386
22582,386
3180,386
77438,386
39602,386
85484,386
80115,386
76176,386
23503,386
74954,386
5546,386
97753,386
96635,386
5823,386
34132,386
88769,386
9446,386
30036,386
45869,386
91146,386
71240,386
62414,386
43430,386
71609,386
46005,386
69355,386
56610,386
35472,386
97561,386
56910,386
44752,386
99528,386
72052,386
52783,386
38263,386
13095,386
59363,386
49186,386
40648,386
84915,386
41027,386
96032,386
16003,386
97190,386
66868,386
78818,386
49746,386
58733,386
1596,386
38942,386
54700,386
76353,386
14604,386
56666,386
4451,386
32837,386
88821,386
43816,386
482,386
2339,386
22008,386
8803,386
59855,386
26961,386
39982,386
66866,386
40410,386
4257,387
86330,387
18161,387
58068,387
99154,387
24702,387
92071,387
54101,387
51921,387
5223,387
34035,387
27083,387
10929,387
54733,387
47064,387
52915,387
15079,387
66054,387
11973,387
591,387
66231,387
85457,387
1529,387
94320,387
88962,387
84193,387
67276,387
94028,387
9278,387
80586,387
67227,387
99049,387
10720,387
29260,387
7794,387
94885,387
22261,387
61548,387
30268,387
37402,387
6751,387
59276,387
19937,387
80576,387
24712,387
41308,387
68729,387
41035,387
89183,387
25123,387
27102,387
50729,387
91392,387
89827,387
17948,387
72590,387
35636,387
18034,387
46179,387
25233,387
76290,387
52724,387
62538,387
32846,387
98763,387
72952,387
87104,387
55291,387
84110,387
87675,388
144,388
51955,388
39399,388
56440,388
98182,388
60468,388
448,388
65876,388
94740,388
17464,388
90392,388
73951,388
98230,388
40935,388
87291,388
22001,388
82074,388
97999,388
17485,388
59614,388
66363,388
97596,388
12540,388
59045,388
96922,388
98560,388
19999,388
54811,388
60408,388
88210,388
387,388
30118,388
42684,388
19154,388
74337,388
28802,388
52523,388
24461,388
65590,388
11970,388
64521,388
68128,388
36500,388
62376,388
24344,388
85850,388
94623,388
25408,388
9655,388
29019,388
20023,388
23857,388
68976,388
81869,388
40060,388
16590,388
69302,388
60661,388
26922,388
50883,388
42366,388
93685,389
68583,389
22382,389
65569,389
91690,389
98734,389
81586,389
26849,389
15608,389
51400,389
65938,389
65279,389
6942,389
63367,389
96064,389
68842,389
58003,389
1769,389
63683,389
28762,389
5946,389
90864,389
15661,389
76795,389
75829,389
15572,389
72350,389
71904,389
77557,389
88763,389
11663,389
32519,389
82124,389
75083,389
14896,389
2330,389
11261,389
41275,389
66151,389
79072,389
55356,389
1307,389
9336,389
72377,389
6673,389
68754,389
3335,389
78792,389
94700,389
47100,389
52614,389
6680,389
70084,389
84961,389
85598,389
71238,389
32470,389
99925,389
78668,389
39711,389
35108,389
23991,389
11947,389
95272,389
24355,389
62711,389
57020,390
16937,390
99153,390
79768,390
75456,390
26597,390
67317,390
16132,390
27599,390
81210,390
45882,390
18270,390
7517,390
94480,390
75210,390
60960,390
39758,390
33336,390
65979,390
16028,390
55210,390
82681,390
50453,390
89480,390
30006,390
28389,390
54667,390
96076,390
96332,390
40709,390
27036,390
47243,390
49885,390
30308,390
93761,390
70744,390
82075,390
48688,390
60044,390
36516,390
12547,390
74875,390
6649,390
96943,390
58830,390
46486,390
78620,390
39051,390
69184,390
21039,390
51941,390
69570,390
39628,390
41558,390
54166,390
98441,390
73569,390
82572,390
6574,390
80895,390
18041,390
3936,390
21787,390
74349,390
21165,390
53049,391
10738,391
13720,391
75372,391
39994,391
71373,391
96842,391
79742,391
13143,391
27449,391
71451,391
27505,391
48496,391
53437,391
83305,391
21243,391
82966,391
20529,391
38929,391
49279,391
97554,391
78869,391
2390,391
34059,391
24484,391
26407,391
63816,391
6278,391
15099,391
75603,391
86052,391
39704,391
65623,391
96767,391
25664,391
39172,391
36865,391
6051,391
61637,391
28706,391
3127,391
94243,391
45978,391
32255,391
7402,391
34946,391
18394,391
92418,391
62891,391
64982,391
6829,391
57009,391
36750,391
92552,391
59148,392
65266,392
66015,392
91090,392
10026,392
17139,392
81801,392
87998,392
37075,392
19216,392
60259,392
4184,392
79758,392
48767,392
76449,392
27366,392
9430,392
25935,392
11511,392
17016,392
39005,392
44014,392
11389,392
7493,392
62198,392
3947,392
65870,392
19007,392
13962,392
24796,392
82286,392
4777,392
4116,392
90068,392
38468,392
75931,392
89939,392
26723,392
14718,392
30413,392
13851,392
7316,392
50444,392
95280,392
46187,392
20045,392
93826,392
6807,392
38793,392
14307,392
52125,392
52984,392
28179,392
50408,392
10413,392
42463,392
6686,392
2475,392
23611,392
69512,392
462,392
81573,392
53965,392
71576,392
28701,392
96737,392
87697,392
42336,393
90154,393
11207,393
61022,393
10926,393
14652,393
17773,393
94950,393
47615,393
20637,393
91045,393
48851,393
19807,393
49225,393
89850,393
17831,393
43943,393
54976,393
41326,393
80010,393
84494,393
71210,393
97862,393
52639,393
8931,393
47521,393
73157,393
97924,393
22562,393
47457,393
12754,393
95227,393
85833,393
52809,393
41495,393
57815,393
42496,393
92089,393
37405,393
80042,393
44498,393
29318,393
28410,393
39377,393
34394,393
80535,393
25038,393
66575,393
3587,393
42094,393
55178,393
58403,393
39786,393
34186,393
78282,393
754,393
42939,393
99472,393
39516,393
3463,393
5142,393
10776,393
86185,393
78830,393
82995,393
71065,393
46903,393
94388,393
14174,393
89984,393
93577,394
98683,394
20422,394
